YEAR,STATE,TOTAL_COST_CURRENT,LOSS,RECOV,CAUSE,LAT,LONG,TEMP_FAR,Excessive Heat,Flood,Tornado,GMSL (mm),FAT+INJ
1996,TEXAS,559770.585825481,200.0,0.0,CORROSION,33.7500378,-117.8704931,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,0.0,0.0,0.0,OTHER,32.0279525,-96.4985456,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,7996.72265464973,0.0,0.0,OTHER OUTSIDE FORCE DAMAGE,31.8941755,-102.5794339,65.4,0.0,178400.0,655870.0,13.6,6.0
1996,TEXAS,87963.9492011471,450.0,428.0,OTHER,32.3347829,-96.7920233,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,19217.7238836542,370.0,340.0,CORROSION,31.5007583,-103.0781186,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,10715.6083572306,422.0,0.0,OTHER,33.1609629,-96.6060984,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,799.672265464974,200.0,0.0,CORROSION,31.9130171,-98.527388,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,31986.8906185989,20.0,0.0,MATERIAL FAILURE (PIPE/WELD),35.3636563,-101.3353895,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,1599.34453092995,15.0,0.0,EQUIPMENT FAILURE,29.9443902,-95.9955885,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,43981.9746005735,150.0,120.0,CORROSION,32.3047833,-101.4271085,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,0.0,150.0,120.0,CORROSION,33.5871385,-99.7073621,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,60775.092175338,370.0,365.0,OTHER,33.5905096,-102.805677,65.4,0.0,178400.0,655870.0,13.6,1.0
1996,TEXAS,23990.1679639492,436.0,65.0,OTHER OUTSIDE FORCE DAMAGE,27.6708701,-98.5121975,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,159934.453092995,2200.0,0.0,CORROSION,29.2836281,-99.1126826,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,7996.72265464973,100.0,100.0,OTHER,28.3171012,-97.2394101,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,48564.0966816878,1021.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.2810409,-99.3612437,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,23990.1679639492,130.0,129.0,CORROSION,34.519656850000004,-100.20676557187427,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,348110.13191315,5518.0,0.0,OTHER,32.601641,-96.3375126,65.4,0.0,178400.0,655870.0,13.6,2.0
1996,TEXAS,118281.124129455,120.0,0.0,CORROSION,26.9205171,-97.7461361,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,67172.4702990578,210.0,160.0,CORROSION,30.7626867,-96.9981706,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,65573.1257681278,675.0,600.0,MATERIAL FAILURE (PIPE/WELD),31.3689333,-97.8184077,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,79967.2265464973,1413.0,1133.0,OTHER OUTSIDE FORCE DAMAGE,33.2127019,-98.1639199,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,KANSAS,9596.06718557968,500.0,470.0,MATERIAL FAILURE (PIPE/WELD),33.1542164,-99.7199972,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,79967.2265464973,600.0,350.0,OTHER OUTSIDE FORCE DAMAGE,39.4233043,-84.5936897,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,186928.19008603,3684.0,25.0,OTHER OUTSIDE FORCE DAMAGE,39.4233043,-84.5936897,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,207914.789020893,10.0,1.0,OTHER,39.1090458,-94.767624,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,39983.6132732487,1.0,1.0,OTHER,39.1090458,-94.767624,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,199918.066366243,52.0,1.0,OTHER,39.5261206,-119.8126581,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,8316.59156083572,100.0,15.0,CORROSION,39.5261206,-119.8126581,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,42222.6956165506,2095.0,1775.0,OTHER,37.6448148,-97.4641388,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,6397.37812371979,0.0,0.0,CORROSION,37.1960735,-101.8099541,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,99159.3609176567,1400.0,229.0,CORROSION,38.3659015,-97.6575171,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,9596.06718557968,75.0,0.0,CORROSION,38.3659015,-97.6575171,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,7996.72265464973,100.0,0.0,CORROSION,37.5529578,-99.296556,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,16855.4920114707,50.0,29.0,OTHER OUTSIDE FORCE DAMAGE,42.2894671,-79.421728,53.1,0.0,0.0,388750.0,13.6,0.0
1996,KANSAS,8636.46046702171,83.0,15.0,CORROSION,37.2091116,-100.396302,53.1,0.0,0.0,388750.0,13.6,0.0
1996,CALIFORNIA,239901.679639492,2400.0,1380.0,OTHER,35.3145701,-118.753822,59.6,0.0,98000.0,128950.0,13.6,0.0
1996,CALIFORNIA,7996.72265464973,1380.0,80.0,OTHER OUTSIDE FORCE DAMAGE,35.3145701,-118.753822,59.6,0.0,98000.0,128950.0,13.6,0.0
1996,CALIFORNIA,87963.9492011471,24.0,10.0,CORROSION,35.3145701,-118.753822,59.6,0.0,98000.0,128950.0,13.6,0.0
1996,CALIFORNIA,39983.6132732487,86.0,75.0,OTHER,35.3145701,-118.753822,59.6,0.0,98000.0,128950.0,13.6,0.0
1996,CALIFORNIA,0.0,1245.0,1045.0,CORROSION,35.3145701,-118.753822,59.6,0.0,98000.0,128950.0,13.6,0.0
1996,CALIFORNIA,319868.906185989,0.0,0.0,MATERIAL FAILURE (PIPE/WELD),34.0536909,-118.242766,59.6,0.0,98000.0,128950.0,13.6,0.0
1996,CALIFORNIA,63973.7812371979,0.0,0.0,OTHER,34.0536909,-118.242766,59.6,0.0,98000.0,128950.0,13.6,0.0
1996,CALIFORNIA,1599344.53092995,5.0,0.0,CORROSION,37.9034806,-121.9175345,59.6,0.0,98000.0,128950.0,13.6,0.0
1996,CALIFORNIA,319868.906185989,235.0,205.0,EQUIPMENT FAILURE,33.7500378,-117.8704931,59.6,0.0,98000.0,128950.0,13.6,0.0
1996,CALIFORNIA,399836.132732487,4987.0,0.0,OTHER OUTSIDE FORCE DAMAGE,36.0784807,-119.7956342,59.6,0.0,98000.0,128950.0,13.6,0.0
1996,CALIFORNIA,1439410.07783695,5.0,5.0,OTHER,38.2218938,-121.9163555,59.6,0.0,98000.0,128950.0,13.6,0.0
1996,CALIFORNIA,0.0,0.0,0.0,OTHER,55.9335299,-3.2300051,59.6,0.0,98000.0,128950.0,13.6,1.0
1996,ILLINOIS,106012.552232692,50.0,50.0,CORROSION,32.7931661,-94.344488,50.1,0.0,216600.0,411700.0,13.6,0.0
1996,ILLINOIS,9596.06718557968,162.0,136.0,INCORRECT OPERATION,41.8197385,-87.756525,50.1,0.0,216600.0,411700.0,13.6,0.0
1996,ILLINOIS,319868.906185989,461.0,450.0,CORROSION,38.4616972,-89.9324347,50.1,0.0,216600.0,411700.0,13.6,0.0
1996,ILLINOIS,247898.402294142,30.0,0.0,OTHER OUTSIDE FORCE DAMAGE,41.001415,-80.350071,50.1,0.0,216600.0,411700.0,13.6,0.0
1996,ILLINOIS,159934.453092995,1.0,0.0,CORROSION,41.6951179,-80.1428967,50.1,0.0,216600.0,411700.0,13.6,0.0
1996,ILLINOIS,15993.4453092995,126.0,75.0,INCORRECT OPERATION,43.074761,-89.3837613,50.1,0.0,216600.0,411700.0,13.6,0.0
1996,ILLINOIS,19991.8066366243,180.0,180.0,INCORRECT OPERATION,42.3255276,-89.1496574,50.1,0.0,216600.0,411700.0,13.6,0.0
1996,ILLINOIS,367849.242113888,725.0,698.0,OTHER OUTSIDE FORCE DAMAGE,41.2025915,-89.2676414,50.1,0.0,216600.0,411700.0,13.6,1.0
1996,OHIO,3198.68906185989,1.0,1.0,OTHER,39.4233043,-84.5936897,49.5,0.0,570420.0,112550.0,13.6,0.0
1996,OHIO,159934.453092995,100.0,93.0,MATERIAL FAILURE (PIPE/WELD),32.7577475,-95.3812941,49.5,0.0,570420.0,112550.0,13.6,0.0
1996,OHIO,1599.34453092995,180.0,180.0,OTHER,40.8077797,-84.0572225,49.5,0.0,570420.0,112550.0,13.6,0.0
1996,OKLAHOMA,1759.27898402294,5.0,4.0,OTHER,35.8830723,-96.3835476,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,95960.6718557968,175.0,150.0,MATERIAL FAILURE (PIPE/WELD),35.8830723,-96.3835476,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,199918.066366243,200.0,80.0,CORROSION,36.0721527,-96.9456522,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,0.0,100.0,100.0,OTHER OUTSIDE FORCE DAMAGE,36.0721527,-96.9456522,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,0.0,80.0,75.0,OTHER OUTSIDE FORCE DAMAGE,34.9550817,-97.2684063,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,78287.9147890209,2700.0,0.0,OTHER OUTSIDE FORCE DAMAGE,36.7475509,-102.5402407,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,21309.6665301106,500.0,495.0,MATERIAL FAILURE (PIPE/WELD),29.834772,-94.1704496,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,31986.8906185989,60.0,53.0,OTHER,34.2330314,-97.2789479,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,127947.562474396,120.0,0.0,OTHER,39.3928203,-96.3414279,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,1599.34453092995,297.0,0.0,CORROSION,39.5462048,-107.8776144,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,799.672265464974,150.0,0.0,CORROSION,39.5462048,-107.8776144,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,6894.774272839,9.0,0.0,OTHER OUTSIDE FORCE DAMAGE,39.5462048,-107.8776144,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,1247488.73412536,5080.0,4845.0,OTHER OUTSIDE FORCE DAMAGE,34.2114655,-89.0382651,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,222308.889799263,205.0,180.0,CORROSION,32.6944793,-98.8200722,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,19192.1343711594,320.0,0.0,OTHER,45.9358795,-96.0272071,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,79967.2265464973,561.0,484.0,OTHER OUTSIDE FORCE DAMAGE,38.65235,-95.72899791492327,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,0.0,0.0,0.0,INCORRECT OPERATION,38.65235,-95.72899791492327,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,3198.68906185989,202.0,202.0,OTHER,36.1563122,-95.9927436,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,47980.3359278984,600.0,586.0,OTHER OUTSIDE FORCE DAMAGE,36.1563122,-95.9927436,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,18392.4621056944,5.0,0.0,OTHER OUTSIDE FORCE DAMAGE,36.7915843,-98.8313546,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,4798.03359278984,140.0,135.0,CORROSION,34.9756991,-97.481167,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,1599.34453092995,50.0,40.0,CORROSION,34.9756991,-97.481167,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,9660.04096681688,100.0,75.0,OTHER OUTSIDE FORCE DAMAGE,41.9195837,-99.979237,59.0,0.0,0.0,187680.0,13.6,0.0
1996,OKLAHOMA,23030.5612453912,140.0,40.0,OTHER,35.2496723,-99.6946079,59.0,0.0,0.0,187680.0,13.6,0.0
1996,NEBRASKA,0.0,2.0,0.0,OTHER,38.8950368,-77.0365427,46.6,0.0,66830.0,320920.0,13.6,0.0
1996,NEBRASKA,2079147.89020893,4900.0,4868.0,CORROSION,40.1621285,-98.047997,46.6,0.0,66830.0,320920.0,13.6,0.0
1996,WYOMING,1002.78902089308,44.0,0.0,EQUIPMENT FAILURE,41.2631855,-110.5678519,41.0,0.0,79000.0,80050.0,13.6,0.0
1996,WYOMING,11195.4117165096,200.0,60.0,CORROSION,32.4709519,-100.405938,41.0,0.0,79000.0,80050.0,13.6,0.0
1996,WYOMING,35185.5796804588,1565.0,1000.0,EQUIPMENT FAILURE,42.9487008,-106.8465639,41.0,0.0,79000.0,80050.0,13.6,0.0
1996,LOUISIANA,5597.70585825481,1.0,1.0,CORROSION,32.050618,-84.5473105,66.2,0.0,61000.0,310100.0,13.6,0.0
1996,LOUISIANA,11169822.2040148,11308.0,781.0,OTHER OUTSIDE FORCE DAMAGE,30.0096684,-90.7989525,66.2,0.0,61000.0,310100.0,13.6,0.0
1996,LOUISIANA,126348.217943466,0.0,0.0,CORROSION,38.7877791,-90.6747372,66.2,0.0,61000.0,310100.0,13.6,0.0
1996,LOUISIANA,22390.8234330193,65.0,21.0,OTHER OUTSIDE FORCE DAMAGE,35.131317,-98.3797949,66.2,0.0,61000.0,310100.0,13.6,0.0
1996,LOUISIANA,799672.265464974,5900.0,0.0,OTHER OUTSIDE FORCE DAMAGE,29.9185432,-91.0533996,66.2,0.0,61000.0,310100.0,13.6,0.0
1996,MISSOURI,2239.08234330193,8.0,0.0,OTHER,33.6856157,-98.2123296,52.9,0.0,100.0,365500.0,13.6,0.0
1996,MISSOURI,0.0,165.0,164.0,OTHER,38.7877791,-90.6747372,52.9,0.0,100.0,365500.0,13.6,0.0
1996,MISSOURI,222056.193363376,235.0,220.0,CORROSION,39.5372927,-92.9524728,52.9,0.0,100.0,365500.0,13.6,0.0
1996,MISSOURI,95960.6718557968,3000.0,0.0,MATERIAL FAILURE (PIPE/WELD),39.3573664,-90.3898985,52.9,0.0,100.0,365500.0,13.6,0.0
1996,MISSOURI,81566.5710774273,0.0,0.0,OTHER OUTSIDE FORCE DAMAGE,36.8556646,-89.9451636,52.9,0.0,100.0,365500.0,13.6,0.0
1996,FLORIDA,47980.3359278984,130.0,99.0,OTHER,26.1598074,-80.4623642,69.9,0.0,353000.0,731050.0,13.6,0.0
1996,INDIANA,3198689.06185989,1250.0,370.0,CORROSION,39.0505411,-122.7776556,50.0,0.0,120100.0,373350.0,13.6,0.0
1996,INDIANA,319868.906185989,53.0,37.0,OTHER,38.3079744,-87.5775949,50.0,0.0,120100.0,373350.0,13.6,0.0
1996,INDIANA,191921.343711594,10.0,2.0,CORROSION,39.7565309,-86.5173641,50.0,0.0,120100.0,373350.0,13.6,0.0
1996,NEVADA,639737.812371979,300.0,0.0,OTHER OUTSIDE FORCE DAMAGE,39.3260541,-87.7838526,51.5,0.0,100.0,0.0,13.6,3.0
1996,KENTUCKY,119950.839819746,2.0,2.0,OTHER OUTSIDE FORCE DAMAGE,29.834772,-94.1704496,54.4,0.0,312000.0,353900.0,13.6,0.0
1996,NORTH CAROLINA,159934.453092995,1.0,1.0,OTHER OUTSIDE FORCE DAMAGE,36.0875688,-79.7888515,57.8,0.0,91100.0,774100.0,13.6,0.0
1996,NORTH CAROLINA,287882.01556739,18.0,18.0,MATERIAL FAILURE (PIPE/WELD),36.0875688,-79.7888515,57.8,0.0,91100.0,774100.0,13.6,0.0
1996,WISCONSIN,199918.066366243,350.0,180.0,INCORRECT OPERATION,43.0709273,-89.4322174,40.5,0.0,295010.0,297900.0,13.6,0.0
1996,WISCONSIN,151.937730438345,5.0,0.0,OTHER OUTSIDE FORCE DAMAGE,43.6733632,-96.2574328,40.5,0.0,295010.0,297900.0,13.6,0.0
1996,ARKANSAS,14394.1007783695,190.0,178.0,OTHER,38.0632329,-88.1577725,59.6,0.0,0.0,121750.0,13.6,0.0
1996,ARKANSAS,2399.01679639492,2.0,2.0,OTHER OUTSIDE FORCE DAMAGE,40.5888329,-102.3701723,59.6,0.0,0.0,121750.0,13.6,0.0
1996,ARKANSAS,479.803359278984,50.0,49.0,OTHER,35.1470851,-92.3219053,59.6,0.0,0.0,121750.0,13.6,0.0
1996,ARKANSAS,79967.2265464973,0.0,0.0,OTHER,36.0832532,-91.8894787,59.6,0.0,0.0,121750.0,13.6,0.0
1996,IOWA,102244.496517821,2700.0,0.0,OTHER OUTSIDE FORCE DAMAGE,42.0218737,-95.9356631,45.2,0.0,1099950.0,189480.0,13.6,1.0
1996,IOWA,14901.0929946743,1.0,0.0,MATERIAL FAILURE (PIPE/WELD),40.5997415,-123.8997734,45.2,0.0,1099950.0,189480.0,13.6,0.0
1996,IOWA,319.868906185989,13.0,0.0,OTHER OUTSIDE FORCE DAMAGE,40.749202,-91.9689529,45.2,0.0,1099950.0,189480.0,13.6,0.0
1996,VIRGINIA,111954.117165096,12.0,7.0,OTHER,37.3859982,-77.578509,54.0,0.0,303640.0,459960.0,13.6,0.0
1996,NEW YORK,2239082.34330193,986.0,572.0,MATERIAL FAILURE (PIPE/WELD),42.1455623,-75.8404114,44.5,0.0,1144470.0,363000.0,13.6,0.0
1996,PENNSYLVANIA,55977.0585825481,890.0,786.0,INCORRECT OPERATION,38.6920451,-75.4013315,47.6,0.0,177050.0,998250.0,13.6,0.0
1996,PENNSYLVANIA,279885.292912741,15.0,15.0,CORROSION,38.6920451,-75.4013315,47.6,0.0,177050.0,998250.0,13.6,0.0
1996,PENNSYLVANIA,0.0,100.0,97.0,INCORRECT OPERATION,39.9527237,-75.1635262,47.6,0.0,177050.0,998250.0,13.6,0.0
1996,PENNSYLVANIA,103957.394510447,49.0,2.0,CORROSION,41.1749635,-75.9695233,47.6,0.0,177050.0,998250.0,13.6,0.0
1996,PENNSYLVANIA,0.0,1.0,0.0,OTHER OUTSIDE FORCE DAMAGE,41.3472688,-77.0220348,47.6,0.0,177050.0,998250.0,13.6,0.0
1996,GEORGIA,12794.7562474396,85.0,80.0,CORROSION,33.7812701,-85.2001291,62.6,0.0,0.0,126700.0,13.6,0.0
1996,GEORGIA,159934.453092995,5.0,4.0,OTHER,32.8095879,-83.694562,62.6,0.0,0.0,126700.0,13.6,0.0
1996,GEORGIA,79967.2265464973,33.0,14.0,INCORRECT OPERATION,34.8911137,-85.131315,62.6,0.0,0.0,126700.0,13.6,0.0
1996,SOUTH CAROLINA,719705.038918476,33.0,33.0,OTHER,31.8390826,-95.1791849,61.8,0.0,25000.0,230450.0,13.6,0.0
1996,SOUTH CAROLINA,87963.9492011471,1.0,0.0,OTHER OUTSIDE FORCE DAMAGE,40.08067,-76.2411283,61.8,0.0,25000.0,230450.0,13.6,0.0
1996,SOUTH CAROLINA,43021344.3015158,22800.0,21472.0,CORROSION,34.851354,-82.3984882,61.8,0.0,25000.0,230450.0,13.6,0.0
1996,UTAH,287882.01556739,50.0,10.0,OTHER,40.7474784,-92.3965311,49.6,0.0,40000.0,700.0,13.6,0.0
1996,MINNESOTA,159934.453092995,15.0,12.0,MATERIAL FAILURE (PIPE/WELD),38.6319657,-90.2428756,37.6,0.0,0.0,1301810.0,13.6,0.0
1996,MINNESOTA,799672.265464974,5000.0,4252.0,CORROSION,48.5723691,-96.8964437,37.6,0.0,0.0,1301810.0,13.6,0.0
1996,MISSISSIPPI,0.0,75.0,73.0,CORROSION,33.9458693,-83.3557816,63.0,0.0,200.0,1086580.0,13.6,0.0
1996,MISSISSIPPI,3198.68906185989,400.0,385.0,CORROSION,33.6383552,-95.582343,63.0,0.0,200.0,1086580.0,13.6,0.0
1996,MISSISSIPPI,799.672265464974,60.0,45.0,CORROSION,33.6383552,-95.582343,63.0,0.0,200.0,1086580.0,13.6,0.0
1996,MISSISSIPPI,799672.265464974,2000.0,0.0,OTHER OUTSIDE FORCE DAMAGE,38.0772859,-89.3760499,63.0,0.0,200.0,1086580.0,13.6,0.0
1996,WASHINGTON,15993.4453092995,25.0,5.0,MATERIAL FAILURE (PIPE/WELD),48.0074736,-121.7304882,45.6,0.0,0.0,50000.0,13.6,0.0
1996,WASHINGTON,11995.0839819746,0.0,0.0,OTHER OUTSIDE FORCE DAMAGE,46.1998625,-122.6931507,45.6,0.0,0.0,50000.0,13.6,0.0
1996,MONTANA,7197.05038918476,85.0,55.0,OTHER OUTSIDE FORCE DAMAGE,47.5075937,6.4807726,39.2,0.0,45600.0,25000.0,13.6,0.0
1996,ALABAMA,0.0,110.0,108.0,CORROSION,28.6689748,-82.076402,62.1,0.0,200.0,693670.0,13.6,0.0
1996,NORTH DAKOTA,0.0,70.0,60.0,OTHER,41.5018224,-84.5923785,36.5,0.0,0.0,163750.0,13.6,0.0
1996,NORTH DAKOTA,0.0,680.0,650.0,CORROSION,48.230321,-102.3603325,36.5,0.0,0.0,163750.0,13.6,0.0
1996,CONNECTICUT,1519377.30438345,900.0,685.0,CORROSION,41.3082138,-72.9250518,48.4,0.0,80500.0,2000.0,13.6,0.0
1996,TENNESSEE,6050393.93035641,1750.0,48.0,OTHER OUTSIDE FORCE DAMAGE,43.2560802,-79.8728583,56.6,0.0,20500.0,46820.0,13.6,0.0
1996,TENNESSEE,11175203.9983613,2017.0,924.0,INCORRECT OPERATION,35.3994626,-81.9023191,56.6,0.0,20500.0,46820.0,13.6,0.0
1996,MICHIGAN,71970.5038918476,200.0,160.0,CORROSION,43.6306545,-84.8468516,42.5,0.0,94430.0,80000.0,13.6,0.0
1996,MICHIGAN,79967.2265464973,8.0,0.0,MATERIAL FAILURE (PIPE/WELD),38.4616972,-89.9324347,42.5,0.0,94430.0,80000.0,13.6,0.0
1996,MICHIGAN,79967.2265464973,2.0,0.0,MATERIAL FAILURE (PIPE/WELD),38.4616972,-89.9324347,42.5,0.0,94430.0,80000.0,13.6,0.0
1996,MICHIGAN,202413.043834494,102.0,4.0,OTHER OUTSIDE FORCE DAMAGE,43.0630734,-86.2283864,42.5,0.0,94430.0,80000.0,13.6,1.0
1996,COLORADO,78367.8820155674,100.0,72.0,OTHER OUTSIDE FORCE DAMAGE,34.1194318,-82.8408412,45.8,0.0,0.0,50670.0,13.6,0.0
2000,TEXAS,0.0,90.0,60.0,OTHER,31.7865623,-106.441207,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,60061.5384615385,156.0,15.0,CORROSION,31.8005913,-103.0762299,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,0.0,139.0,0.0,OTHER,29.18161,-95.4993375,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,21772.3076923077,5.0,0.0,CORROSION,29.18161,-95.4993375,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,18018.4615384615,850.0,840.0,CORROSION,31.7819242,-95.6258199,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,7507.69230769231,5.0,4.0,OTHER,29.8119769,-95.3741247,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,22928.4923076923,100.0,96.0,OTHER OUTSIDE FORCE DAMAGE,29.8119769,-95.3741247,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,750769.230769231,481.0,100.0,OTHER OUTSIDE FORCE DAMAGE,29.8119769,-95.3741247,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,1801846.15384615,15.0,0.0,OTHER OUTSIDE FORCE DAMAGE,29.8119769,-95.3741247,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,20270.7692307692,1250.0,940.0,OTHER OUTSIDE FORCE DAMAGE,32.051377,-94.7906553,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,750.769230769231,450.0,400.0,CORROSION,33.588178,-100.2178972,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,53154.4615384616,620.0,607.0,OTHER,31.6924428,-96.1629601,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,519015.778461539,607.0,456.0,OTHER OUTSIDE FORCE DAMAGE,31.2544545,-94.6181177,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,450461.538461539,434.0,250.0,OTHER,31.2544545,-94.6181177,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,450461.538461539,6800.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.2793121,-99.8812612,66.5,0.0,180000.0,3988000.0,20.5,3.0
2000,TEXAS,7507.69230769231,150.0,130.0,EQUIPMENT FAILURE,32.7225172,-100.9052015,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,37538.4615384616,6500.0,6450.0,OTHER,32.7225172,-100.9052015,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,112615.384615385,18.0,18.0,CORROSION,29.834772,-94.1704496,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,75076.9230769231,600.0,580.0,CORROSION,29.834772,-94.1704496,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,600615.384615385,1.0,0.0,OTHER OUTSIDE FORCE DAMAGE,29.834772,-94.1704496,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,750.769230769231,90.0,75.0,CORROSION,32.7135946,-99.8606106,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,96548.9230769231,911.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.7599475,-97.7935767,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,346855.384615385,4000.0,40.0,OTHER,32.0279525,-96.4985456,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,150153.846153846,1130.0,1020.0,INCORRECT OPERATION,29.3872254,-94.992736,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,7507.69230769231,60.0,59.0,OTHER OUTSIDE FORCE DAMAGE,33.6205753,-97.7215754,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,92203.4707692308,150.0,90.0,CORROSION,28.8879823,-96.0035095,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,750.769230769231,50.0,0.0,CORROSION,31.8390826,-95.1791849,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,150153.846153846,100.0,50.0,CORROSION,29.8381635,-96.9559692,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,450461.538461539,160.0,10.0,OTHER,29.8381635,-96.9559692,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,2252.30769230769,50.0,0.0,CORROSION,47.4455642,5.5919867,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,3003.07692307692,250.0,250.0,OTHER,31.9130171,-98.527388,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,3003.07692307692,65.0,60.0,CORROSION,31.2320941,-96.9262126,66.5,0.0,180000.0,3988000.0,20.5,0.0
2000,TEXAS,172676.923076923,4180.0,0.0,OTHER OUTSIDE FORCE DAMAGE,31.8640224,-101.4811312,66.5,0.0,180000.0,3988000.0,20.5,1.0
